"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"648",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"649",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"650",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"651",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"m","23-27","1","4"
"652",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"653",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"654",1,1,"undef","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","2"
"655",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"656",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"657",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"m","28-35","0","1"
"658",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"659",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"660",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"661",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"662",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","28-35","0","2"
"663",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","0","4"
"664",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"665",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"666",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"667",NA,NA,"N.A.","indextasse","tasse","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"668",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"669",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"670",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"m","28-35","1","2"
"671",5,5,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"672",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"673",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"674",2,2,"index","indexstift","stift","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"675",4,4,"unclear","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"676",1,1,"undef","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"677",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"678",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"679",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"680",1,1,"undef","undeftasse","tasse","undef",TRUE,TRUE,TRUE,"w","18-22","0","5"
"681",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"682",4,4,"unclear","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"683",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"684",NA,NA,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"685",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"686",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"687",5,5,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"688",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"689",1,1,"undef","undefsalz","salz","undef",TRUE,TRUE,TRUE,"w","36-42","1","5"
"690",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"691",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"692",4,4,"unclear","requestzange","zange","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"693",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"694",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","28-35","1","3"
"695",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"696",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"m","36-42","0","5"
"697",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"698",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"699",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"700",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"701",2,2,"index","requesthandy","handy","request",FALSE,TRUE,TRUE,"4","18-22","1","1"
"702",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"703",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"704",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"705",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"m","18-22","1","2"
"706",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","43-50","0","2"
"707",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"708",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"709",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"710",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"711",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"712",5,5,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"713",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"714",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"715",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"716",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"717",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"718",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"719",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"720",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"721",1,1,"undef","undefmesser","messer","undef",TRUE,TRUE,TRUE,"m","28-35","0","1"
"722",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"723",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"724",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"725",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"726",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"727",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"728",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"729",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"730",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"731",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"732",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"733",4,4,"unclear","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"734",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","28-35","1","2"
"735",2,2,"index","requestcola","cola","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"736",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"737",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"738",2,2,"index","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"739",4,4,"unclear","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"740",1,1,"undef","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"741",4,4,"unclear","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","28-35","1","5"
"742",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"m","23-27","1","5"
"743",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"m","18-22","1","5"
"744",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"w","18-22","0","5"
"745",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"m","23-27","1","1"
"746",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"w","23-27","1","5"
"747",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"748",NA,NA,"N.A.","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"749",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"750",5,5,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"751",5,5,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"752",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"753",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"754",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"755",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"756",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"757",2,2,"index","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"758",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"759",2,2,"index","undef####","####","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"760",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"761",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"762",4,4,"unclear","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"763",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"764",2,2,"index","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"765",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"766",NA,NA,"N.A.","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"767",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"768",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"769",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"m","18-22","1","2"
"770",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"771",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"772",1,1,"undef","request####","####","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"773",2,2,"index","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"774",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"775",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"776",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"777",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"778",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"779",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"780",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"781",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"m","18-22","1","5"
"782",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"783",2,2,"index","indexzange","zange","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"784",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"785",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"786",2,2,"index","indexmesser","messer","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"787",2,2,"index","indexcola","cola","index",TRUE,TRUE,TRUE,"w","51-60","0","5"
"788",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"789",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"790",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","28-35","0","2"
"791",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"792",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","1","2"
"793",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"794",2,2,"index","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"795",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"796",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"797",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"798",1,1,"undef","undef####","####","undef",TRUE,TRUE,TRUE,"m","28-35","1","2"
"799",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"800",4,4,"unclear","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"801",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"802",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"803",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"804",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"805",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"806",2,2,"index","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"807",2,2,"index","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","18-22","1","5"
"808",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"809",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"m","23-27","1","1"
"810",2,2,"index","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"811",2,2,"index","request####","####","request",FALSE,TRUE,TRUE,"w","36-42","1","2"
"812",NA,NA,"N.A.","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"813",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"814",2,2,"index","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"815",5,5,"N.A.","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"816",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"817",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"818",1,1,"undef","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"819",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"820",2,2,"index","indexbuch","buch","index",TRUE,TRUE,TRUE,"w","23-27","0","1"
"821",2,2,"index","indexring","ring","index",TRUE,TRUE,TRUE,"m","23-27","1","2"
"822",4,4,"unclear","indexzange","zange","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"823",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","28-35","1","5"
"824",2,2,"index","index####","####","index",TRUE,TRUE,TRUE,"m","36-42","0","5"
"825",4,4,"unclear","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"826",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"827",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"828",2,2,"index","indexkamm","kamm","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"829",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"4","18-22","1","1"
"830",NA,NA,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"831",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"832",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"833",4,4,"unclear","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"834",4,4,"unclear","undefring","ring","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"835",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"836",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"837",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"838",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"839",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"840",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"841",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"842",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"843",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"844",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"845",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"846",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"847",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"848",1,1,"undef","requestzange","zange","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"849",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"m","28-35","0","1"
"850",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","18-22","0","1"
"851",4,4,"unclear","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","51-60","0","5"
"852",4,4,"unclear","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"853",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"854",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","28-35","0","2"
"855",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"856",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"857",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"858",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"859",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"860",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"861",1,1,"undef","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"862",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"863",5,5,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"864",4,4,"unclear","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"865",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"866",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"867",5,5,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"868",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"869",4,4,"unclear","indexstift","stift","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"870",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"871",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"872",1,1,"undef","undefbuch","buch","undef",TRUE,TRUE,TRUE,"w","18-22","0","5"
"873",2,2,"index","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"874",4,4,"unclear","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"875",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"876",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"877",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"878",2,2,"index","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"879",5,5,"N.A.","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"880",NA,NA,"N.A.","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"881",1,1,"undef","undefvogel","vogel","undef",TRUE,TRUE,TRUE,"w","36-42","1","5"
"882",1,1,"undef","undefstift","stift","undef",TRUE,TRUE,TRUE,"w","18-22","1","3"
"883",1,1,"undef","undefhandy","handy","undef",TRUE,TRUE,TRUE,"w","36-42","1","5"
"884",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"885",4,4,"unclear","requestbuch","buch","request",FALSE,TRUE,TRUE,"m","23-27","1","2"
"886",4,4,"unclear","requestring","ring","request",FALSE,TRUE,TRUE,"w","28-35","1","3"
"887",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"w","28-35","1","5"
"888",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"m","36-42","0","5"
"889",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"890",1,1,"undef","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"891",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"892",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"893",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"4","18-22","1","1"
"894",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"895",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"896",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"897",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","18-22","1","2"
"898",4,4,"unclear","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"899",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"900",4,4,"unclear","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"901",2,2,"index","indextasse","tasse","index",TRUE,TRUE,TRUE,"w","23-27","1","1"
"902",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"903",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"904",4,4,"unclear","indexcola","cola","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"905",NA,NA,"N.A.","indexpfote","pfote","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"906",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"907",4,4,"unclear","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"908",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"909",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"910",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"911",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"912",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"913",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"914",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"915",4,4,"unclear","undef####","####","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"916",4,4,"unclear","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"917",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"918",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"919",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"920",4,4,"unclear","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"921",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"922",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"923",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
